Группы для А/В теста,,,,,,,,,
,,,,,,,,,
Задание:,,,,,,,,,
Ниже есть база номеров с определенными KPI,,,,,,,,,
"На основе их, сделайте две группы, для А/B теста, по 3 тыс номеров в каждой группе",,,,,,,,,
"Укажите в колонке Group, кто попадает в тестовую, кто в контрольную и кто вне рамках тестирования",,,,,,,,,
"Помните, группы должны быть ""равными""",,,,,,,,,
,,,,,,,,,
phone_number,smartphone_ind,ARPU,Region,Group,,Group,COUNTA из phone_number,AVERAGE из ARPU,AVERAGE из smartphone_ind
1519054883,1,1135,Guangzhou,Вне теста,,,,,
1512738473,1,1135,Guangzhou,Вне теста,,,,,
1516707204,1,1134,Guangzhou,Вне теста,,,,,
1514097643,1,1134,Guangzhou,Вне теста,,,,,
1514833465,1,1134,Guangzhou,Вне теста,,,,,
1511831506,1,1132,Guangzhou,Вне теста,,,,,
1514081677,1,1130,Guangzhou,Вне теста,,,,,
1515018986,1,1130,Guangzhou,Вне теста,,,,,
1514827557,1,1128,Guangzhou,Вне теста,,,,,
1519832196,1,1126,Guangzhou,Вне теста,,,,,
1516953864,1,1124,Guangzhou,Вне теста,,,,,
1516073388,1,1124,Guangzhou,Вне теста,,,,,
1512380848,1,1122,Guangzhou,Вне теста,,,,,
1517507463,1,1122,Guangzhou,Вне теста,,,,,
1517920484,1,1118,Guangzhou,Вне теста,,,,,
1516281259,1,1117,Guangzhou,Вне теста,,,,,
1512179134,1,1117,Guangzhou,Вне теста,,,,,
1519202979,1,1116,Guangzhou,Вне теста,,,,,
1515052986,1,1115,Guangzhou,Вне теста,,,,,
1518574807,1,1114,Guangzhou,Вне теста,,,,,
1512818309,1,1113,Guangzhou,Вне теста,,,,,
1517782478,1,1111,Guangzhou,Вне теста,,,,,
1513140104,1,1111,Guangzhou,Вне теста,,,,,
1511836423,1,1110,Guangzhou,Вне теста,,,,,
1517045787,1,1110,Guangzhou,Вне теста,,,,,
1517231577,1,1110,Guangzhou,Вне теста,,,,,
1513741475,1,1110,Guangzhou,Вне теста,,,,,
1519494477,1,1109,Guangzhou,Вне теста,,,,,
1514818897,1,1106,Guangzhou,Вне теста,,,,,
1518961923,1,1104,Guangzhou,Вне теста,,,,,
1517721953,1,1103,Guangzhou,Вне теста,,,,,
1513681625,1,1102,Guangzhou,Вне теста,,,,,
1519151819,1,1100,Guangzhou,Вне теста,,,,,
1513687573,1,1098,Guangzhou,Вне теста,,,,,
1513183114,1,1098,Guangzhou,Вне теста,,,,,
1512461709,1,1095,Guangzhou,Вне теста,,,,,
1519056798,1,1095,Guangzhou,Вне теста,,,,,
1519779385,1,1094,Guangzhou,Вне теста,,,,,
1519557029,1,1093,Guangzhou,Вне теста,,,,,
1515574578,1,1093,Guangzhou,Вне теста,,,,,
1515673874,1,1092,Guangzhou,Вне теста,,,,,
1518364985,1,1091,Guangzhou,Вне теста,,,,,
1518053655,1,1088,Guangzhou,Вне теста,,,,,
1511624529,1,1083,Guangzhou,Вне теста,,,,,
1517668637,1,1080,Guangzhou,Вне теста,,,,,
1512192643,1,1080,Guangzhou,Вне теста,,,,,
1519236236,1,1080,Guangzhou,Вне теста,,,,,
1516250098,1,1079,Guangzhou,Вне теста,,,,,
1512131987,1,1078,Guangzhou,Вне теста,,,,,
1516021465,1,1078,Guangzhou,Вне теста,,,,,
1514857303,1,1077,Guangzhou,Вне теста,,,,,
1514796927,1,1075,Guangzhou,Вне теста,,,,,
1514581616,1,1075,Guangzhou,Вне теста,,,,,
1518787568,1,1073,Guangzhou,Вне теста,,,,,
1513352545,1,1072,Guangzhou,Вне теста,,,,,
1518491265,1,1070,Guangzhou,Вне теста,,,,,
1514503399,1,1068,Guangzhou,Вне теста,,,,,
1517733267,1,1067,Guangzhou,Вне теста,,,,,
1511812883,1,1066,Guangzhou,Вне теста,,,,,
1511292826,1,1066,Guangzhou,Вне теста,,,,,
1513415653,1,1064,Guangzhou,Вне теста,,,,,
1511547758,1,1064,Guangzhou,Вне теста,,,,,
1516220755,1,1064,Guangzhou,Вне теста,,,,,
1515461514,1,1063,Guangzhou,Вне теста,,,,,
1512313435,1,1062,Guangzhou,Вне теста,,,,,
1516169206,1,1060,Guangzhou,Вне теста,,,,,
1513523178,1,1058,Guangzhou,Вне теста,,,,,
1515417337,1,1055,Guangzhou,Вне теста,,,,,
1519635817,1,1055,Guangzhou,Вне теста,,,,,
1519601203,1,1053,Guangzhou,Вне теста,,,,,
1514816234,1,1052,Guangzhou,Вне теста,,,,,
1512841515,1,1052,Guangzhou,Вне теста,,,,,
1515926259,1,1051,Guangzhou,Вне теста,,,,,
1514929805,1,1051,Guangzhou,Вне теста,,,,,
1517418859,1,1048,Guangzhou,Вне теста,,,,,
1518163259,1,1045,Guangzhou,Вне теста,,,,,
1516755467,1,1045,Guangzhou,Вне теста,,,,,
1511731507,1,1044,Guangzhou,Вне теста,,,,,
1517299587,1,1041,Guangzhou,Вне теста,,,,,
1513511305,1,1036,Guangzhou,Вне теста,,,,,
1515084765,1,1035,Guangzhou,Вне теста,,,,,
1511936199,1,1035,Guangzhou,Вне теста,,,,,
1512682665,1,1033,Guangzhou,Вне теста,,,,,
1518073008,1,1029,Guangzhou,Вне теста,,,,,
1511394434,1,1027,Guangzhou,Вне теста,,,,,
1517774608,1,1025,Guangzhou,Вне теста,,,,,
1514841783,1,1024,Guangzhou,Вне теста,,,,,
1518116589,1,1024,Guangzhou,Вне теста,,,,,
1511832265,1,1024,Guangzhou,Вне теста,,,,,
1516365574,1,1022,Guangzhou,Вне теста,,,,,
1518792764,1,1019,Guangzhou,Вне теста,,,,,
1517433539,1,1017,Guangzhou,Вне теста,,,,,
1511680928,1,1016,Guangzhou,Вне теста,,,,,
1518104213,1,1015,Guangzhou,Вне теста,,,,,
1512113664,1,1014,Guangzhou,Вне теста,,,,,
1515166049,1,1013,Guangzhou,Вне теста,,,,,
1512873137,1,1013,Guangzhou,Вне теста,,,,,
1516924887,1,1012,Guangzhou,Вне теста,,,,,
1516164286,1,1009,Guangzhou,Вне теста,,,,,
1518920753,1,1009,Guangzhou,Вне теста,,,,,
1518872198,1,1008,Guangzhou,Вне теста,,,,,
1513670143,1,1008,Guangzhou,Вне теста,,,,,
1513082018,1,1007,Guangzhou,Вне теста,,,,,
1516462735,1,1007,Guangzhou,Вне теста,,,,,
1511662713,1,1006,Guangzhou,Вне теста,,,,,
1511487926,1,1005,Guangzhou,Вне теста,,,,,
1513585627,1,1004,Guangzhou,Вне теста,,,,,
1512244494,1,997,Guangzhou,Вне теста,,,,,
1511538333,1,995,Guangzhou,Вне теста,,,,,
1511923038,1,995,Guangzhou,Вне теста,,,,,
1519201773,1,993,Guangzhou,Вне теста,,,,,
1518550679,1,992,Guangzhou,Вне теста,,,,,
1514881687,1,991,Guangzhou,Вне теста,,,,,
1511274603,1,988,Guangzhou,Вне теста,,,,,
1513318388,1,987,Guangzhou,Вне теста,,,,,
1516755068,1,981,Guangzhou,Вне теста,,,,,
1512797094,1,981,Guangzhou,Вне теста,,,,,
1518330499,1,980,Guangzhou,Вне теста,,,,,
1513272823,1,980,Guangzhou,Вне теста,,,,,
1511478055,1,979,Guangzhou,Вне теста,,,,,
1515236706,1,978,Guangzhou,Вне теста,,,,,
1515318719,1,976,Guangzhou,Вне теста,,,,,
1518896017,1,975,Guangzhou,Вне теста,,,,,
1513615796,1,972,Guangzhou,Вне теста,,,,,
1515049027,1,971,Guangzhou,Вне теста,,,,,
1515967003,1,970,Guangzhou,Вне теста,,,,,
1518211944,1,969,Guangzhou,Вне теста,,,,,
1514285727,1,969,Guangzhou,Вне теста,,,,,
1518642509,1,969,Guangzhou,Вне теста,,,,,
1518825219,1,967,Guangzhou,Вне теста,,,,,
1513501959,1,966,Guangzhou,Вне теста,,,,,
1516503277,1,964,Guangzhou,Вне теста,,,,,
1512118615,1,963,Guangzhou,Вне теста,,,,,
1511770897,1,962,Guangzhou,Вне теста,,,,,
1519754488,1,962,Guangzhou,Вне теста,,,,,
1516825044,1,960,Guangzhou,Вне теста,,,,,
1516094763,1,958,Guangzhou,Вне теста,,,,,
1514148924,1,957,Guangzhou,Вне теста,,,,,
1518392267,1,956,Guangzhou,Вне теста,,,,,
1514987398,1,956,Guangzhou,Вне теста,,,,,
1511925178,1,955,Guangzhou,Вне теста,,,,,
1514508855,1,954,Guangzhou,Вне теста,,,,,
1513297645,1,953,Guangzhou,Вне теста,,,,,
1511909457,1,952,Guangzhou,Вне теста,,,,,
1515944248,1,952,Guangzhou,Вне теста,,,,,
1519199404,1,949,Guangzhou,Вне теста,,,,,
1512559788,1,945,Guangzhou,Вне теста,,,,,
1512616215,1,943,Guangzhou,Вне теста,,,,,
1515071244,1,941,Guangzhou,Вне теста,,,,,
1516857657,1,938,Guangzhou,Вне теста,,,,,
1516384395,1,936,Guangzhou,Вне теста,,,,,
1519888194,1,935,Guangzhou,Вне теста,,,,,
1518979165,1,933,Guangzhou,Вне теста,,,,,
1514688923,1,932,Guangzhou,Вне теста,,,,,
1515119245,1,932,Guangzhou,Вне теста,,,,,
1513731509,1,931,Guangzhou,Вне теста,,,,,
1518364474,1,925,Guangzhou,Вне теста,,,,,
1515256186,1,922,Guangzhou,Вне теста,,,,,
1513735345,1,920,Guangzhou,Вне теста,,,,,
1517893988,1,919,Guangzhou,Вне теста,,,,,
1512825929,1,918,Guangzhou,Вне теста,,,,,
1514755896,1,918,Guangzhou,Вне теста,,,,,
1517990084,1,914,Guangzhou,Вне теста,,,,,
1513082036,1,910,Guangzhou,Вне теста,,,,,
1512239716,1,909,Guangzhou,Вне теста,,,,,
1513708784,1,909,Guangzhou,Вне теста,,,,,
1516917586,1,909,Guangzhou,Вне теста,,,,,
1517126533,1,907,Guangzhou,Вне теста,,,,,
1519761595,1,905,Guangzhou,Вне теста,,,,,
1517345067,1,904,Guangzhou,Вне теста,,,,,
1517889457,1,902,Guangzhou,Вне теста,,,,,
1515839694,1,901,Guangzhou,Вне теста,,,,,
1519528404,1,893,Guangzhou,Вне теста,,,,,
1511600139,1,893,Guangzhou,Вне теста,,,,,
1516879715,1,891,Guangzhou,Вне теста,,,,,
1515517683,1,891,Guangzhou,Вне теста,,,,,
1519417595,1,891,Guangzhou,Вне теста,,,,,
1513324305,1,890,Guangzhou,Вне теста,,,,,
1515599476,1,889,Guangzhou,Вне теста,,,,,
1511270559,1,888,Guangzhou,Вне теста,,,,,
1517071455,1,885,Guangzhou,Вне теста,,,,,
1511917465,1,881,Guangzhou,Вне теста,,,,,
1515713848,1,880,Guangzhou,Вне теста,,,,,
1517033059,1,875,Guangzhou,Вне теста,,,,,
1516226523,1,874,Guangzhou,Вне теста,,,,,
1514112944,1,874,Guangzhou,Вне теста,,,,,
1513797208,1,874,Guangzhou,Вне теста,,,,,
1515967169,1,870,Guangzhou,Вне теста,,,,,
1513624878,1,861,Guangzhou,Вне теста,,,,,
1513828065,1,860,Guangzhou,Вне теста,,,,,
1516957859,1,860,Guangzhou,Вне теста,,,,,
1519734653,1,860,Guangzhou,Вне теста,,,,,
1515767148,1,860,Guangzhou,Вне теста,,,,,
1514233885,1,860,Guangzhou,Вне теста,,,,,
1517122698,1,857,Guangzhou,Вне теста,,,,,
1518954667,1,857,Guangzhou,Вне теста,,,,,
1512401946,1,856,Guangzhou,Вне теста,,,,,
1517531065,1,853,Guangzhou,Вне теста,,,,,
1511607484,1,853,Guangzhou,Вне теста,,,,,
1512005695,1,853,Guangzhou,Вне теста,,,,,
1513436426,1,853,Guangzhou,Вне теста,,,,,
1519628725,1,851,Guangzhou,Вне теста,,,,,
1515443349,1,849,Guangzhou,Вне теста,,,,,
1515217877,1,848,Guangzhou,Вне теста,,,,,
1516017904,1,845,Guangzhou,Вне теста,,,,,
1516367576,1,844,Guangzhou,Вне теста,,,,,
1518993958,1,841,Guangzhou,Вне теста,,,,,
1511962546,1,839,Guangzhou,Вне теста,,,,,
1517554858,1,837,Guangzhou,Вне теста,,,,,
1518008904,1,833,Guangzhou,Вне теста,,,,,
1516453745,1,831,Guangzhou,Вне теста,,,,,
1515937986,1,830,Guangzhou,Вне теста,,,,,
1514926987,1,829,Guangzhou,Вне теста,,,,,
1518982268,1,826,Guangzhou,Вне теста,,,,,
1514329609,1,825,Guangzhou,Вне теста,,,,,
1513089153,1,825,Guangzhou,Вне теста,,,,,
1519903284,1,825,Guangzhou,Вне теста,,,,,
1519224128,1,823,Guangzhou,Вне теста,,,,,
1519689537,1,822,Guangzhou,Вне теста,,,,,
1516317564,1,819,Guangzhou,Вне теста,,,,,
1515033847,1,818,Guangzhou,Вне теста,,,,,
1517661048,1,818,Guangzhou,Вне теста,,,,,
1517455834,1,817,Guangzhou,Вне теста,,,,,
1512750179,1,814,Guangzhou,Вне теста,,,,,
1514946617,1,813,Guangzhou,Вне теста,,,,,
1514411687,1,811,Guangzhou,Вне теста,,,,,
1512337674,1,809,Guangzhou,Вне теста,,,,,
1518389267,1,807,Guangzhou,Вне теста,,,,,
1512897974,1,805,Guangzhou,Вне теста,,,,,
1519792329,1,803,Guangzhou,Вне теста,,,,,
1514642915,1,800,Guangzhou,Вне теста,,,,,
1512060225,1,799,Guangzhou,Вне теста,,,,,
1516999623,1,798,Guangzhou,Вне теста,,,,,
1516898093,1,797,Guangzhou,Вне теста,,,,,
1519115606,1,797,Guangzhou,Вне теста,,,,,
1516287453,1,797,Guangzhou,Вне теста,,,,,
1517561108,1,794,Guangzhou,Вне теста,,,,,
1512578633,1,792,Guangzhou,Вне теста,,,,,
1511435538,1,790,Guangzhou,Вне теста,,,,,
1519783438,1,789,Guangzhou,Вне теста,,,,,
1519003354,1,787,Guangzhou,Вне теста,,,,,
1518852017,1,785,Guangzhou,Вне теста,,,,,
1519731748,1,779,Guangzhou,Вне теста,,,,,
1517000689,1,776,Guangzhou,Вне теста,,,,,
1513372197,1,775,Guangzhou,Вне теста,,,,,
1513502634,1,774,Guangzhou,Вне теста,,,,,
1514453217,1,773,Guangzhou,Вне теста,,,,,
1516706343,1,773,Guangzhou,Вне теста,,,,,
1514687149,1,773,Guangzhou,Вне теста,,,,,
1513499445,1,771,Guangzhou,Вне теста,,,,,
1516283565,1,771,Guangzhou,Вне теста,,,,,
1518275095,1,770,Guangzhou,Вне теста,,,,,
1516689933,1,765,Guangzhou,Вне теста,,,,,
1512874177,1,763,Guangzhou,Вне теста,,,,,
1516636017,1,761,Guangzhou,Вне теста,,,,,
1514996487,1,758,Guangzhou,Вне теста,,,,,
1517785437,1,758,Guangzhou,Вне теста,,,,,
1515211579,1,757,Guangzhou,Вне теста,,,,,
1516232187,1,757,Guangzhou,Вне теста,,,,,
1511357923,1,754,Guangzhou,Вне теста,,,,,
1515423197,1,753,Guangzhou,Вне теста,,,,,
1517466039,1,752,Guangzhou,Вне теста,,,,,
1514475947,1,751,Guangzhou,Вне теста,,,,,
1512969046,1,750,Guangzhou,Вне теста,,,,,
1513732136,1,749,Guangzhou,Вне теста,,,,,
1518174187,1,749,Guangzhou,Вне теста,,,,,
1519186445,1,747,Guangzhou,Вне теста,,,,,
1513229294,1,746,Guangzhou,Вне теста,,,,,
1517698409,1,746,Guangzhou,Вне теста,,,,,
1511863807,1,742,Guangzhou,Вне теста,,,,,
1514217936,1,742,Guangzhou,Вне теста,,,,,
1512144953,1,741,Guangzhou,Вне теста,,,,,
1514330688,1,739,Guangzhou,Вне теста,,,,,
1515305538,1,739,Guangzhou,Вне теста,,,,,
1516943987,1,739,Guangzhou,Вне теста,,,,,
1519115047,1,738,Guangzhou,Вне теста,,,,,
1515145393,1,736,Guangzhou,Вне теста,,,,,
1512815093,1,734,Guangzhou,Вне теста,,,,,
1515486959,1,732,Guangzhou,Вне теста,,,,,
1516194456,1,732,Guangzhou,Вне теста,,,,,
1516294366,1,732,Guangzhou,Вне теста,,,,,
1513213598,1,732,Guangzhou,Вне теста,,,,,
1519561318,1,731,Guangzhou,Вне теста,,,,,
1511713783,1,730,Guangzhou,Вне теста,,,,,
1512112263,1,730,Guangzhou,Вне теста,,,,,
1513284859,1,726,Guangzhou,Вне теста,,,,,
1517307073,1,725,Guangzhou,Вне теста,,,,,
1518770295,1,724,Guangzhou,Вне теста,,,,,
1512894993,1,721,Guangzhou,Вне теста,,,,,
1518597256,1,718,Guangzhou,Вне теста,,,,,
1517375323,1,718,Guangzhou,Вне теста,,,,,
1511646737,1,717,Guangzhou,Вне теста,,,,,
1518051873,1,716,Guangzhou,Вне теста,,,,,
1518117959,1,716,Guangzhou,Вне теста,,,,,
1513087023,1,716,Guangzhou,Вне теста,,,,,
1517824179,1,715,Guangzhou,Вне теста,,,,,
1511857749,1,711,Guangzhou,Вне теста,,,,,
1519328107,1,710,Guangzhou,Вне теста,,,,,
1512610358,1,710,Guangzhou,Вне теста,,,,,
1519677279,1,709,Guangzhou,Вне теста,,,,,
1515278248,1,705,Guangzhou,Вне теста,,,,,
1519618164,1,704,Guangzhou,Вне теста,,,,,
1518166257,1,702,Guangzhou,Вне теста,,,,,
1512667334,1,702,Guangzhou,Вне теста,,,,,
1518596458,1,701,Guangzhou,Вне теста,,,,,
1515828939,1,698,Guangzhou,Вне теста,,,,,
1517619998,1,695,Guangzhou,Вне теста,,,,,
1516234434,1,691,Guangzhou,Вне теста,,,,,
1512365426,1,690,Guangzhou,Вне теста,,,,,
1512833823,1,689,Guangzhou,Вне теста,,,,,
1515874708,1,687,Guangzhou,Вне теста,,,,,
1517056605,1,686,Guangzhou,Вне теста,,,,,
1514880576,1,686,Guangzhou,Вне теста,,,,,
1518532786,1,686,Guangzhou,Вне теста,,,,,
1514696575,1,685,Guangzhou,Вне теста,,,,,
1514850258,1,684,Guangzhou,Вне теста,,,,,
1511747449,1,682,Guangzhou,Вне теста,,,,,
1518916576,1,682,Guangzhou,Вне теста,,,,,
1518943725,1,682,Guangzhou,Вне теста,,,,,
1512416617,1,681,Guangzhou,Вне теста,,,,,
1519891346,1,680,Guangzhou,Вне теста,,,,,
1514504719,1,678,Guangzhou,Вне теста,,,,,
1514519483,1,674,Guangzhou,Вне теста,,,,,
1511889883,1,673,Guangzhou,Вне теста,,,,,
1511761766,1,673,Guangzhou,Вне теста,,,,,
1513672365,1,671,Guangzhou,Вне теста,,,,,
1515357634,1,666,Guangzhou,Вне теста,,,,,
1515242356,1,665,Guangzhou,Вне теста,,,,,
1519099848,1,663,Guangzhou,Вне теста,,,,,
1518980419,1,659,Guangzhou,Вне теста,,,,,
1512185145,1,658,Guangzhou,Вне теста,,,,,
1513697083,1,657,Guangzhou,Вне теста,,,,,
1511880116,1,656,Guangzhou,Вне теста,,,,,
1511749493,1,656,Guangzhou,Вне теста,,,,,
1511632316,1,656,Guangzhou,Вне теста,,,,,
1514795316,1,654,Guangzhou,Вне теста,,,,,
1519118547,1,653,Guangzhou,Вне теста,,,,,
1511967338,1,648,Guangzhou,Вне теста,,,,,
1514906643,1,645,Guangzhou,Вне теста,,,,,
1518119695,1,642,Guangzhou,Вне теста,,,,,
1512962046,1,641,Guangzhou,Вне теста,,,,,
1517970929,1,640,Guangzhou,Вне теста,,,,,
1512249169,1,639,Guangzhou,Вне теста,,,,,
1512644049,1,635,Guangzhou,Вне теста,,,,,
1516766658,1,633,Guangzhou,Вне теста,,,,,
1518027389,1,633,Guangzhou,Вне теста,,,,,
1511572128,1,632,Guangzhou,Вне теста,,,,,
1515192619,1,632,Guangzhou,Вне теста,,,,,
1517733377,1,632,Guangzhou,Вне теста,,,,,
1515600696,1,630,Guangzhou,Вне теста,,,,,
1516210473,1,626,Guangzhou,Вне теста,,,,,
1519906256,1,623,Guangzhou,Вне теста,,,,,
1518291826,1,621,Guangzhou,Вне теста,,,,,
1513430718,1,619,Guangzhou,Вне теста,,,,,
1516252209,1,616,Guangzhou,Вне теста,,,,,
1516523085,1,616,Guangzhou,Вне теста,,,,,
1513497537,1,615,Guangzhou,Вне теста,,,,,
1519385954,1,609,Guangzhou,Вне теста,,,,,
1518332033,1,609,Guangzhou,Вне теста,,,,,
1511518308,1,608,Guangzhou,Вне теста,,,,,
1518542165,1,608,Guangzhou,Вне теста,,,,,
1513102507,1,608,Guangzhou,Вне теста,,,,,
1512478185,1,606,Guangzhou,Вне теста,,,,,
1514216903,1,603,Guangzhou,Вне теста,,,,,
1511542249,1,603,Guangzhou,Вне теста,,,,,
1513332554,1,599,Guangzhou,Вне теста,,,,,
1515989458,1,595,Guangzhou,Вне теста,,,,,
1516226885,1,592,Guangzhou,Вне теста,,,,,
1512638293,1,590,Guangzhou,Вне теста,,,,,
1512639313,1,590,Guangzhou,Вне теста,,,,,
1514092959,1,590,Guangzhou,Вне теста,,,,,
1514022085,1,587,Guangzhou,Вне теста,,,,,
1518558019,1,586,Guangzhou,Вне теста,,,,,
1516590385,1,585,Guangzhou,Вне теста,,,,,
1516014034,1,584,Guangzhou,Вне теста,,,,,
1514502775,1,583,Guangzhou,Вне теста,,,,,
1517053239,1,581,Guangzhou,Вне теста,,,,,
1518043509,1,579,Guangzhou,Вне теста,,,,,
1512499108,1,579,Guangzhou,Вне теста,,,,,
1517404605,1,579,Guangzhou,Вне теста,,,,,
1513464149,1,579,Guangzhou,Вне теста,,,,,
1514239184,1,578,Guangzhou,Вне теста,,,,,
1517452187,1,577,Guangzhou,Вне теста,,,,,
1511890816,1,575,Guangzhou,Вне теста,,,,,
1516832987,1,575,Guangzhou,Вне теста,,,,,
1514919104,1,574,Guangzhou,Вне теста,,,,,
1514462487,1,574,Guangzhou,Вне теста,,,,,
1515276583,1,571,Guangzhou,Вне теста,,,,,
1514290666,1,570,Guangzhou,Вне теста,,,,,
1516523886,1,569,Guangzhou,Вне теста,,,,,
1512049273,1,568,Guangzhou,Вне теста,,,,,
1514267305,1,568,Guangzhou,Вне теста,,,,,
1518196128,1,568,Guangzhou,Вне теста,,,,,
1515096534,1,566,Guangzhou,Вне теста,,,,,
1517359194,1,566,Guangzhou,Вне теста,,,,,
1518685414,1,559,Guangzhou,Вне теста,,,,,
1514566576,1,558,Guangzhou,Вне теста,,,,,
1515169857,1,557,Guangzhou,Вне теста,,,,,
1511679936,1,556,Guangzhou,Вне теста,,,,,
1511754385,1,555,Guangzhou,Вне теста,,,,,
1513793817,1,554,Guangzhou,Вне теста,,,,,
1515858935,1,554,Guangzhou,Вне теста,,,,,
1514590368,1,552,Guangzhou,Вне теста,,,,,
1516585649,1,552,Guangzhou,Вне теста,,,,,
1517591026,1,552,Guangzhou,Вне теста,,,,,
1511474965,1,551,Guangzhou,Вне теста,,,,,
1517393195,1,546,Guangzhou,Вне теста,,,,,
1519056486,1,542,Guangzhou,Вне теста,,,,,
1512825637,1,540,Guangzhou,Вне теста,,,,,
1519514847,1,538,Guangzhou,Вне теста,,,,,
1516393876,1,535,Guangzhou,Вне теста,,,,,
1518932878,1,535,Guangzhou,Вне теста,,,,,
1513882615,1,535,Guangzhou,Вне теста,,,,,
1513106516,1,533,Guangzhou,Вне теста,,,,,
1518532935,1,533,Guangzhou,Вне теста,,,,,
1518259267,1,532,Guangzhou,Вне теста,,,,,
1512096696,1,528,Guangzhou,Вне теста,,,,,
1519584389,1,527,Guangzhou,Вне теста,,,,,
1511919649,1,527,Guangzhou,Вне теста,,,,,
1513315419,1,525,Guangzhou,Вне теста,,,,,
1516341603,1,525,Guangzhou,Вне теста,,,,,
1519072149,1,522,Guangzhou,Вне теста,,,,,
1511247928,1,518,Guangzhou,Вне теста,,,,,
1518557146,1,516,Guangzhou,Вне теста,,,,,
1517341337,1,516,Guangzhou,Вне теста,,,,,
1514990317,1,513,Guangzhou,Вне теста,,,,,
1515506718,1,512,Guangzhou,Вне теста,,,,,
1517702059,1,511,Guangzhou,Вне теста,,,,,
1518589707,1,510,Guangzhou,Вне теста,,,,,
1512539858,1,510,Guangzhou,Вне теста,,,,,
1516137963,1,509,Guangzhou,Вне теста,,,,,
1512098254,1,509,Guangzhou,Вне теста,,,,,
1515711988,1,507,Guangzhou,Вне теста,,,,,
1516819736,1,507,Guangzhou,Вне теста,,,,,
1518849603,1,506,Guangzhou,Вне теста,,,,,
1511791288,1,506,Guangzhou,Вне теста,,,,,
1514064847,1,505,Guangzhou,Вне теста,,,,,
1511289816,1,504,Guangzhou,Вне теста,,,,,
1519507448,1,503,Guangzhou,Вне теста,,,,,
1519652775,1,502,Guangzhou,Вне теста,,,,,
1518259865,1,501,Guangzhou,Вне теста,,,,,
1517573984,1,501,Guangzhou,Вне теста,,,,,
1518054257,1,500,Guangzhou,Вне теста,,,,,
1511585157,1,499,Guangzhou,Вне теста,,,,,
1518749826,1,499,Guangzhou,Вне теста,,,,,
1515072875,1,497,Guangzhou,Вне теста,,,,,
1519193906,1,496,Guangzhou,Вне теста,,,,,
1515426466,1,496,Guangzhou,Вне теста,,,,,
1513350864,1,495,Guangzhou,Вне теста,,,,,
1511264838,1,495,Guangzhou,Вне теста,,,,,
1514904205,1,494,Guangzhou,Вне теста,,,,,
1516881793,1,493,Guangzhou,Вне теста,,,,,
1511335403,1,493,Guangzhou,Вне теста,,,,,
1511735938,1,486,Guangzhou,Вне теста,,,,,
1511335978,1,485,Guangzhou,Вне теста,,,,,
1516195554,1,484,Guangzhou,Вне теста,,,,,
1518269594,1,483,Guangzhou,Вне теста,,,,,
1517717914,1,482,Guangzhou,Вне теста,,,,,
1512428565,1,481,Guangzhou,Вне теста,,,,,
1519268855,1,481,Guangzhou,Вне теста,,,,,
1515289689,1,477,Guangzhou,Вне теста,,,,,
1519341814,1,476,Guangzhou,Вне теста,,,,,
1512310529,1,473,Guangzhou,Вне теста,,,,,
1513168218,1,472,Guangzhou,Вне теста,,,,,
1514877926,1,470,Guangzhou,Вне теста,,,,,
1518861624,1,468,Guangzhou,Вне теста,,,,,
1517161373,1,463,Guangzhou,Вне теста,,,,,
1518383244,1,462,Guangzhou,Вне теста,,,,,
1514484609,1,460,Guangzhou,Вне теста,,,,,
1516319985,1,459,Guangzhou,Вне теста,,,,,
1517120268,1,459,Guangzhou,Вне теста,,,,,
1517112096,1,458,Guangzhou,Вне теста,,,,,
1512801126,1,456,Guangzhou,Вне теста,,,,,
1513555706,1,456,Guangzhou,Вне теста,,,,,
1518417416,1,455,Guangzhou,Вне теста,,,,,
1514620566,1,453,Guangzhou,Вне теста,,,,,
1516726273,1,452,Guangzhou,Вне теста,,,,,
1513633093,1,452,Guangzhou,Вне теста,,,,,
1511246303,1,449,Guangzhou,Вне теста,,,,,
1515005057,1,449,Guangzhou,Вне теста,,,,,
1517023699,1,449,Guangzhou,Вне теста,,,,,
1516331518,1,444,Guangzhou,Вне теста,,,,,
1518640084,1,443,Guangzhou,Вне теста,,,,,
1515817116,1,441,Guangzhou,Вне теста,,,,,
1518407359,1,437,Guangzhou,Вне теста,,,,,
1513610607,1,437,Guangzhou,Вне теста,,,,,
1518463816,1,437,Guangzhou,Вне теста,,,,,
1513872794,1,434,Guangzhou,Вне теста,,,,,
1511656364,1,432,Guangzhou,Вне теста,,,,,
1511254763,1,432,Guangzhou,Вне теста,,,,,
1511900856,1,432,Guangzhou,Вне теста,,,,,
1517709984,1,432,Guangzhou,Вне теста,,,,,
1511966506,1,432,Guangzhou,Вне теста,,,,,
1512905366,1,430,Guangzhou,Вне теста,,,,,
1515153224,1,429,Guangzhou,Вне теста,,,,,
1512826026,1,424,Guangzhou,Вне теста,,,,,
1519831954,1,423,Guangzhou,Вне теста,,,,,
1514794116,1,422,Guangzhou,Вне теста,,,,,
1516651476,1,420,Guangzhou,Вне теста,,,,,
1515760587,1,419,Guangzhou,Вне теста,,,,,
1513347998,1,419,Guangzhou,Вне теста,,,,,
1518117106,1,418,Guangzhou,Вне теста,,,,,
1518495679,1,415,Guangzhou,Вне теста,,,,,
1518733453,1,412,Guangzhou,Вне теста,,,,,
